day,1 day unbonding,7 day unbonding,14 day unbonding
2022-05-15,15.514297025317621,24.822913690210157,31.028613552810732
2022-05-16,15.18666986128263,24.298709301941145,30.373359469676007
2022-05-17,14.928828612777545,23.88616328704905,29.857676852605664
2022-05-18,14.71407542770623,23.542557354438603,29.42816977589887
2022-05-19,20.03033486618238,32.048581730388044,40.06068842772833
2022-05-20,21.253871548389796,34.00624504909203,42.507765334545276
2022-05-21,15.785838764628524,25.257380789874343,31.571698592004598
2022-05-22,15.729231425278767,25.166808231184728,31.45848132296529
2022-05-23,16.085890290195525,25.737464229496418,32.17180068743355
2022-05-24,15.48432955742125,24.774967280423425,30.968681710803573
2022-05-25,14.330268638686624,22.928463964052987,28.660553190383226
2022-05-26,13.829502164387087,22.127236902545754,27.65902052993929
2022-05-27,13.969189917576967,22.350738376347294,27.93839737757901
2022-05-28,9.36231580119394,14.979653654251507,18.72450016295519
2022-05-29,9.294895314858525,14.871779944578908,18.589658286420963
2022-05-30,9.226889438947296,14.762970831832916,18.453647223363152
2022-05-31,8.987423117212199,14.379825778035894,17.974717296626643
2022-06-01,8.819414604819933,14.11101376436079,17.638703827208055
2022-06-02,8.756129639298326,14.00975765252269,17.512134113771506
2022-06-03,8.731626524235717,13.970553049544625,17.463128989672374
2022-06-05,10.015149291704597,16.024184630192682,20.03016029404961
2022-06-06,10.466732495437283,16.746715983862018,20.933320946915767
2022-06-07,10.045143163364495,16.07217474632953,20.09014703584519
2022-06-15,6.204455418274362,9.927195864300236,12.40892928083357
2022-06-16,6.6957982136312335,10.713348487286067,13.391614163890063
2022-06-17,6.640571228604232,10.624985204481822,13.2811609077088
2022-06-20,4.5083536234501675,7.213416673205035,9.016725510640477
2022-06-21,4.348570387399197,6.957761920553442,8.697157799809565
2022-06-24,4.243554074208397,6.789735222501008,8.48712529821137
2022-06-24,4.25274931844171,6.804447718809204,8.505515823839428
2022-06-27,6.876313745472813,11.002062000153588,13.752522642184447
2022-06-28,6.8169060825516,10.90700918027911,13.633707820105725
2022-06-29,6.726256552243205,10.76197051070501,13.452409105555896
2022-06-30,6.6396304375735085,10.623369477022955,13.279158607242948
2022-07-01,6.6119453412676785,10.579072940468564,13.223789084816918
2022-07-02,8.317398183091278,13.307821608044144,16.634695379799776
