day,1 day unbonding,7 day unbonding,14 day unbonding
2022-05-15,0.0,0.0,19.992972621186855
2022-05-16,22.721408203040344,36.354250456580786,45.44284811448656
2022-05-17,0.0,0.0,20.319546583732535
2022-05-18,22.042620825784432,35.26819027793582,44.08527184426937
2022-05-19,29.87021760394553,47.792340550432044,59.74046645533761
2022-05-20,0.0,0.0,19.695249132276246
2022-05-21,22.552057800445468,36.08329111401003,45.10414852805202
2022-05-22,0.0,0.0,19.671735902008653
2022-05-23,22.73892182694116,36.38227238535326,45.477876171679924
2022-05-24,22.224721919450865,35.5595533775382,44.44947597697648
2022-05-25,18.9861213280459,30.377793262873297,37.97227153499529
2022-05-26,18.29656306414588,29.2744997682067,36.59315275072507
2022-05-27,0.0,0.0,18.757423004898968
2022-05-28,0.0,0.0,18.832364790753367
2022-05-29,12.466085137867887,19.945761610081764,24.93219882035599
2022-05-30,0.0,0.0,18.716290567120556
2022-05-31,12.183626901127425,19.49382831312381,24.367282316836338
2022-06-01,0.0,0.0,18.512572468119235
2022-06-02,11.635460427615122,18.61676072841569,23.270948104204415
2022-06-03,0.0,0.0,18.643825248518752
2022-06-05,13.017278019495086,20.827630281879046,26.03451887099707
2022-06-06,0.0,0.0,17.340819908600917
2022-06-07,0.0,0.0,17.890158803740068
2022-06-15,14.09010312329096,22.544190188798165,28.18023481176066
2022-06-16,14.845603437129483,23.752991945320392,29.69123656336407
2022-06-17,0.0,0.0,17.69347900643846
2022-06-20,10.137768961802761,16.22045276186513,20.27556884727262
2022-06-21,9.913255902403646,15.86122962904605,19.826537588551172
2022-06-24,0.0,0.0,18.150302220319
2022-06-24,0.0,0.0,18.089923988216427
2022-06-27,14.505905364611904,23.20945236425661,29.01179260822393
2022-06-28,0.0,0.0,20.173398374669134
2022-06-29,14.325662541612017,22.921063747543354,28.651306922715197
2022-06-30,14.052978936065754,22.484769589055034,28.10593959795013
2022-07-01,14.142443906257979,22.627913317109304,28.28486889942395
2022-07-02,0.0,0.0,20.18220379073865
2022-07-04,11.6499429134658,18.639938542966284,23.299917155895493
2022-07-05,11.890190181543431,19.02433514690671,23.780412886869186
2022-07-06,0.0,0.0,19.50904471245401
